980067000720089,81dfe866-018d-412a-845e-eb5d15a76d7a,75cc5a06-2f06-4f9b-aac9-dc54f9a5c34b
980067000715147,81dfe866-018d-412a-845e-eb5d15a76d7a,75cc5a06-2f06-4f9b-aac9-dc54f9a5c34b
980067003651851,81dfe866-018d-412a-845e-eb5d15a76d7a,75cc5a06-2f06-4f9b-aac9-dc54f9a5c34b
980067000711138,81dfe866-018d-412a-845e-eb5d15a76d7a,75cc5a06-2f06-4f9b-aac9-dc54f9a5c34b
980067000591373,81dfe866-018d-412a-845e-eb5d15a76d7a,75cc5a06-2f06-4f9b-aac9-dc54f9a5c34b
980067000872146,81dfe866-018d-412a-845e-eb5d15a76d7a,75cc5a06-2f06-4f9b-aac9-dc54f9a5c34b
980067001725616,81dfe866-018d-412a-845e-eb5d15a76d7a,75cc5a06-2f06-4f9b-aac9-dc54f9a5c34b
980067001735961,81dfe866-018d-412a-845e-eb5d15a76d7a,75cc5a06-2f06-4f9b-aac9-dc54f9a5c34b
980067001445967,81dfe866-018d-412a-845e-eb5d15a76d7a,75cc5a06-2f06-4f9b-aac9-dc54f9a5c34b
980067001377590,81dfe866-018d-412a-845e-eb5d15a76d7a,75cc5a06-2f06-4f9b-aac9-dc54f9a5c34b
980067003786509,81dfe866-018d-412a-845e-eb5d15a76d7a,75cc5a06-2f06-4f9b-aac9-dc54f9a5c34b
980067001715229,81dfe866-018d-412a-845e-eb5d15a76d7a,75cc5a06-2f06-4f9b-aac9-dc54f9a5c34b
980067003694836,81dfe866-018d-412a-845e-eb5d15a76d7a,75cc5a06-2f06-4f9b-aac9-dc54f9a5c34b
980067003651190,81dfe866-018d-412a-845e-eb5d15a76d7a,75cc5a06-2f06-4f9b-aac9-dc54f9a5c34b
980067002153495,81dfe866-018d-412a-845e-eb5d15a76d7a,75cc5a06-2f06-4f9b-aac9-dc54f9a5c34b
980067002072307,81dfe866-018d-412a-845e-eb5d15a76d7a,75cc5a06-2f06-4f9b-aac9-dc54f9a5c34b
980067002158460,81dfe866-018d-412a-845e-eb5d15a76d7a,75cc5a06-2f06-4f9b-aac9-dc54f9a5c34b
980067002077017,81dfe866-018d-412a-845e-eb5d15a76d7a,75cc5a06-2f06-4f9b-aac9-dc54f9a5c34b
