@980067002158460@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Anderlecht MC/Anderlecht/,00003496
@980067003567826@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Tournai MC/Perulwez Mail/,00015590
@980067003973602@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Mechelen MC/St-Katelijne-Waver/,00001906
@980067003726901@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Namen/,00015658
@980067002097197@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Veurne MC/Veurne/,00019094
@980067003150672@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Wetteren MC/Wetteren Mail/Voice Wetteren Mail/,00006551
@980067002113572@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Rive Droite Mail/,00014008
@980067003865972@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Zuid MC/Antwerpen-Zuid/Voice Antwerpen-Zuid/,00008681
@980067003784223@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Tienen MC/Geetbets/,00017987
@980067003775338@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Ath MC/Ath/,00009229
@980067002092453@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Sint Niklaas MC/Lokeren/,00016419
@980067003218545@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Amel MC/Bullingen/,00001234
@980067003276295@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Zaventem MC/Overijse Mail/,00013992
@980067001728685@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Anderlecht MC/Anderlecht/,00019049
@980067003738310@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Oudenaarde MC/Oudenaarde/,00011628
@980067003877027@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Villers le Bouillet MC/Villers-Le-Bouillet Mail/Voice Villers-Le-Bouillet Mail/,00006959
@980067003760835@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Rive Gauche Mail/,00001189
@980067003962175@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Dilsen MC/Opglabbeek/,00001522
@980067003698498@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Ath MC/Frasnes-Lez-Anvaing/,00017102
@980067003974402@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Villers le Bouillet MC/Villers-Le-Bouillet Mail/,00011827
@980067004661982@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Sint Niklaas MC/Sint-Niklaas/,00003608
@980067003863001@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Charleroi MC/Charleroi Mail OP/,00009738
@980067003966317@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Geel MC/Geel Mail/,00003163
@980067003703256@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Mechelen MC/Bornem Mail/,00015477
@980067003662916@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Namen/,00012376
@980067003476010@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Rive Droite Mail/,00018929
@980067002147901@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Sambreville Mail/,00003647
@980067002100199@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Geraardsbergen MC/Brakel/Voice Brakel/,00002082
@980067003784033@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Bruxelles Nord MC/Laken/,00015526
@980067003766345@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Aarschot MC/Tielt-Winge/,00001280
@980067003778704@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Anderlecht MC/Anderlecht/,00001613
@980067001919664@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Mons Mail/,00004676
@980067002085374@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Geel MC/Geel Mail/,00011918
@980067001951212@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Falchena Mail/Voice Liege Falchena Mail/,00016285
@980067003088658@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Rive Gauche Mail/,00019159
@980067003775189@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Libramon Chevigny MC/Florenville Mail/Voice Florenville/,00010371
@980067003722066@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Awans MC/Awans/,00009226
@980067003781468@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Vilvoorde MC/Vilvoorde/,00006390
@980067003572115@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Veurne MC/Diksmuide/,00019585
@980067000587488@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Thimister Clairmont MC/Eupen/,00019442
@980067003600668@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Oost MC/Schoten Mail/,00000068
@980067003235911@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Arlon MC/Arlon Mail/,00005276
@980067003705202@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Noord MC/Zoersel/,00002089
@980067003565788@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Ternat MC/Halle/,00007243
